source,case,sample,first_command_ms,first_request_ms,restore_first_command_ms
gcp-n2,baseline-before-c1,0,1445.2871130000062,1455.5577440000036,4077.5217880000127
gcp-n2,baseline-before-c1,1,1480.4215829999805,1489.756552999978,4150.650628000022
gcp-n2,baseline-before-c1,2,1475.2579990000072,1485.8428880000076,3903.6104939999914
gcp-n2,baseline-before-c1,3,1468.3364629999858,1480.4750380000087,3957.743937000004
gcp-n2,baseline-before-c1,4,1466.4340539999898,1476.9177539999987,4014.326137000012
gcp-n2,baseline-before-c1,5,1476.2213749999944,1485.2974930000187,4026.224479000007
gcp-n2,baseline-before-c1,6,1466.8359119999934,1479.8970459999907,4064.9796160000164
gcp-n2,baseline-before-c1,7,1472.2758569999996,1485.1294899999914,4060.1184109999904
gcp-n2,baseline-before-c1,8,1467.1161150000103,1478.0119389999982,4023.614132000006
gcp-n2,baseline-before-c1,9,1473.4424279999985,1483.0109520000008,3987.866495999981
gcp-n2,baseline-before-c1,10,1462.0631429999946,1472.9718300000059,4030.813633000008
gcp-n2,baseline-before-c1,11,1470.041440000017,1485.806819000004,4026.694257000003
gcp-n2,baseline-before-c1,12,1469.9517629999832,1480.4932899999983,3998.391631000004
gcp-n2,baseline-before-c1,13,1477.1436899999912,1489.562656000004,4023.6373280000066
gcp-n2,baseline-before-c1,14,1469.7067120000042,1480.5947589999846,4038.33047599997
gcp-n2,baseline-before-c1,15,1461.5353780000078,1470.7876009999836,4053.0035759999805
gcp-n2,baseline-before-c1,16,1475.5565319999846,1485.581883000009,4019.2377559999954
gcp-n2,baseline-before-c1,17,1492.2313220000092,1505.0621849999857,4017.757295000024
gcp-n2,baseline-before-c1,18,1467.0021139999676,1476.252747999979,4012.4036249999904
gcp-n2,baseline-before-c1,19,1473.5735200000022,1485.6185220000384,4050.8261100000027
gcp-n2,baseline-before-c1,20,1469.83336400001,1481.154972000013,4043.532005999964
gcp-n2,baseline-before-c1,21,1473.27257500001,1485.4598520000195,4049.048647999996
gcp-n2,baseline-before-c1,22,1469.5084660000362,1483.566776000032,4047.73026700002
gcp-n2,baseline-before-c1,23,1456.2599270000192,1466.2944890000063,4047.5994030000493
gcp-n2,baseline-before-c1,24,1455.8671419999882,1466.9721299999878,3971.582651999995
gcp-n2,baseline-before-c1,25,1480.9598620000202,1490.2634880000392,4057.8361409999957
gcp-n2,baseline-before-c1,26,1471.3158750000161,1482.555891000004,4019.564546999959
gcp-n2,baseline-before-c1,27,1459.5534410000255,1470.2290619999872,4058.083164999971
gcp-n2,baseline-before-c1,28,1475.4982380000001,1485.5032859999824,3976.969136999969
gcp-n2,baseline-before-c1,29,1471.1440229999653,1484.1208080000001,4037.343469999996
gcp-n2,baseline-before-c1,30,1470.6103500000154,1484.3688839999913,4045.5357480000202
gcp-n2,baseline-before-c1,31,1461.8047110000134,1471.5698490000477,4056.924594999998
gcp-n2,baseline-before-c1,32,1473.9129700000149,1486.431400000015,4062.5039839999886
gcp-n2,baseline-before-c1,33,1480.5192879999822,1489.9344330000304,4015.5322809999916
gcp-n2,baseline-before-c1,34,1468.2962169999882,1480.0023189999933,4049.3095379999886
gcp-n2,baseline-before-c1,35,1459.5218530000125,1473.9468410000427,4068.659087999947
gcp-n2,baseline-before-c1,36,1471.0726710000017,1482.3977270000341,4022.236587000009
gcp-n2,baseline-before-c1,37,1481.9198569999799,1493.2514949999813,4053.2182579999585
gcp-n2,baseline-before-c1,38,1481.134247,1495.0986689999581,4053.6483459999886
gcp-n2,baseline-before-c1,39,1477.0418179999751,1490.1934189999793,4063.241010000013
gcp-n2,baseline-before-c1,40,1461.130025999978,1472.7166050000164,4041.8708410000477
gcp-n2,baseline-before-c1,41,1480.7948010000018,1491.1586480000096,4053.261342999974
gcp-n2,baseline-before-c1,42,1484.503141999994,1496.1945910000054,4051.406101999987
gcp-n2,baseline-before-c1,43,1483.5499030000392,1496.2539530000072,4000.4594559999873
gcp-n2,baseline-before-c1,44,1479.507634000015,1490.821493999988,4048.044126000036
gcp-n2,baseline-before-c1,45,1480.3173860000243,1492.0481810000297,4058.7154479999867
gcp-n2,baseline-before-c1,46,1481.4950360000125,1492.3125120000122,4041.214398999955
gcp-n2,baseline-before-c1,47,1485.7347949999848,1495.0623539999697,4047.651542999972
gcp-n2,baseline-before-c1,48,1488.4723999999778,1501.970287000006,4038.4044130000234
gcp-n2,baseline-before-c1,49,1485.1918609999757,1494.5999669999992,4071.151826000005
gcp-n2,baseline-before-c1,50,1459.1089649999844,1470.8573429999774,4055.260481000005
gcp-n2,baseline-before-c1,51,1470.3994310000326,1481.0531910000009,4060.4620930000124
gcp-n2,baseline-before-c1,52,1450.4557700000191,1460.6555880000087,4063.096608999956
gcp-n2,baseline-before-c1,53,1475.415460000022,1485.9480989999838,4046.165168000016
